"","pgroup","trialtype","node3","s","X","index","structure","vA","uAuB","vAu","vB","vBu","E","Pr","cond","group","node","cp","wa","node2","grp","uAuB2","connectedWith","realLat","isLat"
"131","1","c1","Au=0",0.6,409,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.104357217136253,0.0260893042840632,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"132","1","c1","Au=0",0.65,433,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.0377040697396405,0.00942601743491013,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"133","1","c1","Au=0",0.65,441,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.061521780148693,0.0153804450371733,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"134","1","c1","Au=0",0.7,465,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0,0,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"135","1","c1","Au=0",0.7,473,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.0616318443991796,0.0154079610997949,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"136","1","c1","Au=0",0.75,497,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0.0266664792993399,0.00666661982483497,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"137","1","c1","Au=0",0.75,505,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.0620768625509336,0.0155192156377334,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"138","1","c1","Au=0",0.8,529,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0,0,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"139","1","c1","Au=0",0.8,537,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.0510111223711596,0.0127527805927899,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"140","1","c1","Au=0",0.85,561,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0,0,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"141","1","c1","Au=0",0.85,569,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0.0356106145366002,0.00890265363415005,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"142","1","c1","Au=0",0.9,593,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0,0,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"143","1","c1","Au=0",0.9,601,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0,0,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"144","1","c1","Au=0",0.95,625,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0,0,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"145","1","c1","Au=0",0.95,633,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0,0,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"146","1","c1","Au=0",1,657,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"Au=0",0,0,"Au","A=0, B=0, | E=0","Au=0, Bu=0","A","TRUE","TRUE"
"147","1","c1","Au=0",1,665,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"Au=0",0,0,"Au","A=0, B=0, | E=0","Au=0, Bu=1","A","TRUE","TRUE"
"148","1","c1","Au=1",0,19,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"149","1","c1","Au=1",0,27,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"150","1","c1","Au=1",0.05,51,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"151","1","c1","Au=1",0.05,59,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"152","1","c1","Au=1",0.1,83,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"153","1","c1","Au=1",0.1,91,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"154","1","c1","Au=1",0.15,115,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"155","1","c1","Au=1",0.15,123,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"156","1","c1","Au=1",0.2,147,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"157","1","c1","Au=1",0.2,155,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"158","1","c1","Au=1",0.25,179,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"159","1","c1","Au=1",0.25,187,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"160","1","c1","Au=1",0.3,211,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"161","1","c1","Au=1",0.3,219,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"162","1","c1","Au=1",0.35,243,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"163","1","c1","Au=1",0.35,251,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"164","1","c1","Au=1",0.4,275,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"165","1","c1","Au=1",0.4,283,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"166","1","c1","Au=1",0.45,307,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"167","1","c1","Au=1",0.45,315,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"168","1","c1","Au=1",0.5,339,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"169","1","c1","Au=1",0.5,347,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"170","1","c1","Au=1",0.55,371,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"171","1","c1","Au=1",0.55,379,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"172","1","c1","Au=1",0.6,403,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"173","1","c1","Au=1",0.6,411,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"174","1","c1","Au=1",0.65,435,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"175","1","c1","Au=1",0.65,443,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"176","1","c1","Au=1",0.7,467,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"177","1","c1","Au=1",0.7,475,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"178","1","c1","Au=1",0.75,499,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"179","1","c1","Au=1",0.75,507,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"180","1","c1","Au=1",0.8,531,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"181","1","c1","Au=1",0.8,539,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"182","1","c1","Au=1",0.85,563,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"183","1","c1","Au=1",0.85,571,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"184","1","c1","Au=1",0.9,595,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"185","1","c1","Au=1",0.9,603,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"186","1","c1","Au=1",0.95,627,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"187","1","c1","Au=1",0.95,635,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"188","1","c1","Au=1",1,659,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=0","A","TRUE","TRUE"
"189","1","c1","Au=1",1,667,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"Au=1",0,0,"Au","A=0, B=0, | E=0","Au=1, Bu=1","A","TRUE","TRUE"
"190","1","c1","B=0",0,17,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0708664069711826,0.0177166017427956,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"191","1","c1","B=0",0,19,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0754942706852917,0.0188735676713229,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"192","1","c1","B=0",0,25,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0677998078579839,0.016949951964496,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"193","1","c1","B=0",0,27,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.0664280430160404,0.0166070107540101,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"194","1","c1","B=0",0.05,49,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0732827632519479,0.018320690812987,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"195","1","c1","B=0",0.05,51,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0739414772912391,0.0184853693228098,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"196","1","c1","B=0",0.05,57,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0764512241805499,0.0191128060451375,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"197","1","c1","B=0",0.05,59,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.0769379235942204,0.0192344808985551,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"198","1","c1","B=0",0.1,81,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0753277781660269,0.0188319445415067,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"199","1","c1","B=0",0.1,83,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0802644404171623,0.0200661101042906,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"200","1","c1","B=0",0.1,89,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.083724345254525,0.0209310863136313,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"201","1","c1","B=0",0.1,91,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.084628808490293,0.0211572021225733,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"202","1","c1","B=0",0.15,113,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0718347874580762,0.017958696864519,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"203","1","c1","B=0",0.15,115,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0845223018301572,0.0211305754575393,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"204","1","c1","B=0",0.15,121,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0814642825774086,0.0203660706443522,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"205","1","c1","B=0",0.15,123,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.0939037195312398,0.0234759298828099,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"206","1","c1","B=0",0.2,145,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0737929437800833,0.0184482359450208,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"207","1","c1","B=0",0.2,147,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0772755768815952,0.0193188942203988,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"208","1","c1","B=0",0.2,153,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0804235835726976,0.0201058958931744,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"209","1","c1","B=0",0.2,155,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.106205523343733,0.0265513808359332,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"210","1","c1","B=0",0.25,177,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0668301328563621,0.0167075332140905,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"211","1","c1","B=0",0.25,179,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0839174296878681,0.020979357421967,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"212","1","c1","B=0",0.25,185,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0739806381857352,0.0184951595464338,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"213","1","c1","B=0",0.25,187,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.108866509153687,0.0272166272884217,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"214","1","c1","B=0",0.3,209,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0638915908816894,0.0159728977204224,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"215","1","c1","B=0",0.3,211,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0867217540383818,0.0216804385095954,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"216","1","c1","B=0",0.3,217,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0717777932510301,0.0179444483127575,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"217","1","c1","B=0",0.3,219,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.118324096061266,0.0295810240153165,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"218","1","c1","B=0",0.35,241,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0592317325803606,0.0148079331450902,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"219","1","c1","B=0",0.35,243,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0785262892933138,0.0196315723233285,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"220","1","c1","B=0",0.35,249,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0842972147055208,0.0210743036763802,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"221","1","c1","B=0",0.35,251,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.121085062093312,0.030271265523328,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"222","1","c1","B=0",0.4,273,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0436192806826145,0.0109048201706536,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"223","1","c1","B=0",0.4,275,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0873860274690888,0.0218465068672722,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"224","1","c1","B=0",0.4,281,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.082271842450791,0.0205679606126977,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"225","1","c1","B=0",0.4,283,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.122484473708033,0.0306211184270083,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"226","1","c1","B=0",0.45,305,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0454474422516679,0.011361860562917,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"227","1","c1","B=0",0.45,307,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0831604043240542,0.0207901010810135,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"228","1","c1","B=0",0.45,313,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0772701060957178,0.0193175265239294,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"229","1","c1","B=0",0.45,315,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.124082454277475,0.0310206135693687,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"230","1","c1","B=0",0.5,337,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0439582266247248,0.0109895566561812,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"231","1","c1","B=0",0.5,339,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0676466859090713,0.0169116714772678,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"232","1","c1","B=0",0.5,345,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0818484626650796,0.0204621156662699,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"233","1","c1","B=0",0.5,347,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.129217955825431,0.0323044889563577,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"234","1","c1","B=0",0.55,369,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0427023877882341,0.0106755969470585,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"235","1","c1","B=0",0.55,371,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0738226744739217,0.0184556686184804,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"236","1","c1","B=0",0.55,377,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0761086558388869,0.0190271639597217,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"237","1","c1","B=0",0.55,379,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.113885689331342,0.0284714223328355,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"238","1","c1","B=0",0.6,401,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0356686740298068,0.0089171685074517,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"239","1","c1","B=0",0.6,403,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0791060239083241,0.019776505977081,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"240","1","c1","B=0",0.6,409,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0769249148825139,0.0192312287206285,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"241","1","c1","B=0",0.6,411,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.13140815689021,0.0328520392225525,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"242","1","c1","B=0",0.65,433,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0273442927614437,0.00683607319036092,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"243","1","c1","B=0",0.65,435,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0529116579495822,0.0132279144873955,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"244","1","c1","B=0",0.65,441,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.046116668369694,0.0115291670924235,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"245","1","c1","B=0",0.65,443,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.125739369074013,0.0314348422685033,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"246","1","c1","B=0",0.7,465,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0,0,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"247","1","c1","B=0",0.7,467,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0625072807000561,0.015626820175014,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"248","1","c1","B=0",0.7,473,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0474623323543132,0.0118655830885783,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"249","1","c1","B=0",0.7,475,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.117612281963884,0.029403070490971,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"250","1","c1","B=0",0.75,497,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0.0200700146785318,0.00501750366963295,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"251","1","c1","B=0",0.75,499,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.0401460523189636,0.0100365130797409,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"252","1","c1","B=0",0.75,505,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0441130451843765,0.0110282612960941,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"253","1","c1","B=0",0.75,507,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.112124271312754,0.0280310678281885,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"254","1","c1","B=0",0.8,529,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0,0,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"255","1","c1","B=0",0.8,531,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0.051458304296982,0.0128645760742455,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"256","1","c1","B=0",0.8,537,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0410123219006452,0.0102530804751613,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"257","1","c1","B=0",0.8,539,11,"conjunctive",0,"11",1,0,1,0,0.045,0.25,1,"B",0.103187003744397,0.0257967509360993,"B","A=0, B=0, | E=0","Au=1, Bu=1","B","FALSE","FALSE"
"258","1","c1","B=0",0.85,561,1,"conjunctive",0,"00",0,0,0,0,0.045,0.25,1,"B",0,0,"B","A=0, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"259","1","c1","B=0",0.85,563,3,"conjunctive",0,"10",1,0,0,0,0.045,0.25,1,"B",0,0,"B","A=0, B=0, | E=0","Au=1, Bu=0","B","FALSE","FALSE"
"260","1","c1","B=0",0.85,569,9,"conjunctive",0,"01",0,0,1,0,0.045,0.25,1,"B",0.0272494814001011,0.00681237035002528,"B","A=0, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
